track_id,nucleus_id,channel_role,marker,length_um,n_branches,n_junctions,tortuosity,trace_method,image_id,file_path,genotype,sex,germ_cell,treatment,replicate,acquisition_date,voxel_dz_um,voxel_dy_um,voxel_dx_um,n_channels,dapi_present,channel_map_json,pipeline_version,git_sha,config_hash,run_timestamp
10,102,central_element,SYP-3,0.7464101615137755,1,0,1.244016935856292,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
11,102,central_element,SYP-3,0.7464101615137755,1,0,1.1252556570226209,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
12,103,central_element,SYP-3,0.7464101615137755,1,0,1.1252556570226202,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
13,103,central_element,SYP-3,1.6292528739883945,1,0,1.1520557554648652,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
14,105,central_element,SYP-3,0.9656854249492381,1,0,1.1380711874576983,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
15,108,central_element,SYP-3,0.8,1,0,1.0000000000000002,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
16,111,central_element,SYP-3,0.8,1,0,1.0,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
17,114,central_element,SYP-3,0.6000000000000001,1,0,1.0,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
18,121,central_element,SYP-3,0.7464101615137755,1,0,1.1252556570226206,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
19,127,central_element,SYP-3,0.682842712474619,1,0,1.079669127533634,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
20,132,central_element,SYP-3,0.6000000000000001,1,0,1.0,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
21,132,central_element,SYP-3,0.6000000000000001,1,0,1.0,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
22,140,central_element,SYP-3,0.6000000000000001,1,0,1.0000000000000004,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
23,140,central_element,SYP-3,0.6292528739883946,1,0,1.4070522012751596,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
24,142,central_element,SYP-3,0.5464101615137755,1,0,1.115355071650411,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
25,142,central_element,SYP-3,0.682842712474619,1,0,1.0796691275336339,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
26,143,central_element,SYP-3,0.6000000000000001,1,0,1.0000000000000004,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
27,144,central_element,SYP-3,1.3120955864630137,1,0,1.108923167509724,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
28,144,central_element,SYP-3,0.882842712474619,1,0,1.0706040453940164,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
29,144,central_element,SYP-3,0.5464101615137755,1,0,1.115355071650411,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
30,149,central_element,SYP-3,1.0828427124746192,1,0,1.0618146386653509,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
31,150,central_element,SYP-3,0.7464101615137755,1,0,1.1252556570226209,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
32,151,central_element,SYP-3,1.0292528739883946,1,0,1.123006953405396,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
33,155,central_element,SYP-3,0.682842712474619,1,0,1.0796691275336334,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
34,157,central_element,SYP-3,0.8485281374238571,1,0,1.1338934190276821,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
35,158,central_element,SYP-3,0.682842712474619,1,0,1.0796691275336334,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
36,159,central_element,SYP-3,0.5656854249492381,1,0,1.1547005383792515,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
37,160,central_element,SYP-3,0.882842712474619,1,0,1.0706040453940162,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
38,167,central_element,SYP-3,0.6000000000000001,1,0,1.0000000000000004,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
39,169,central_element,SYP-3,0.9464101615137757,1,0,1.1153550716504108,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
40,179,central_element,SYP-3,1.1120955864630135,1,0,1.090499441606792,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
41,182,central_element,SYP-3,0.7464101615137755,1,0,1.1252556570226202,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
42,183,central_element,SYP-3,0.6000000000000001,1,0,1.0000000000000004,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
43,183,central_element,SYP-3,0.7464101615137755,1,0,1.1252556570226204,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
44,188,central_element,SYP-3,0.882842712474619,1,0,1.0706040453940164,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
45,192,central_element,SYP-3,0.8485281374238571,1,0,1.1338934190276817,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
46,193,central_element,SYP-3,1.6585057479767893,1,0,1.2501457451560782,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
47,196,central_element,SYP-3,0.682842712474619,1,0,1.0796691275336334,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
48,198,central_element,SYP-3,0.8,1,0,1.0000000000000002,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
49,199,central_element,SYP-3,0.682842712474619,1,0,1.079669127533634,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
50,199,central_element,SYP-3,0.682842712474619,1,0,1.0796691275336339,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
51,200,central_element,SYP-3,0.6000000000000001,1,0,1.0000000000000004,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
52,200,central_element,SYP-3,0.5464101615137755,1,0,1.1153550716504108,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
53,201,central_element,SYP-3,0.8,1,0,1.0,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
54,201,central_element,SYP-3,0.682842712474619,1,0,1.079669127533634,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
55,202,central_element,SYP-3,1.0,1,0,1.0,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
56,203,central_element,SYP-3,0.6000000000000001,1,0,1.0,skan_iso,20251105_N2_nohs_HERM _001,data\raw_examples\madeleline images\20251105_N2_noHS\20251105_N2_nohs_HERM _001.nd2,N2,herm,oocyte,control,001,20251105,0.2,0.216666666666666,0.216666666666666,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2}",0.1.0,4039ddd274b972fb2f56575465ea69744c75d99f,8e88e03d9846,2026-06-12T13:54:52.771268+00:00
